set, way, offset, valid, tag, data
1, 0, 5, 1, 0x235a2000, 0x6666, 0x6666
1, 0, 6, 1, 0x235a2000, 0x6666, 0x6666
1, 0, 7, 1, 0x235a2000, 0x6666, 0x6666
1, 1, 0, 1, 0x14bb4000, 0xf1619880, 0xffff0ecc
1, 1, 1, 1, 0x14bb4000, 0xfd3, 0x600000
1, 1, 2, 1, 0x14bb4000, 0x100871, 0x0
1, 1, 3, 1, 0x14bb4000, 0xf3b311e8, 0xffff0ecc
1, 1, 4, 1, 0x14bb4000, 0x0, 0x0
1, 1, 5, 1, 0x14bb4000, 0x0, 0x0
1, 1, 6, 1, 0x14bb4000, 0x21, 0x0
1, 1, 7, 1, 0x14bb4000, 0xf1951810, 0xffff0ecc
1, 2, 0, 1, 0xf952000, 0xf7ed5dd0, 0xffff
1, 2, 1, 1, 0xf952000, 0xf7fe5e20, 0xffff
1, 2, 2, 1, 0xf952000, 0x75fcb89, 0x1
1, 2, 3, 1, 0xf952000, 0x0, 0x0
1, 2, 4, 1, 0xf952000, 0xf7fff200, 0xffff
1, 2, 5, 1, 0xf952000, 0x4, 0x0
1, 2, 6, 1, 0xf952000, 0xf7fff4f0, 0xffff
1, 2, 7, 1, 0xf952000, 0x0, 0x0
1, 3, 0, 1, 0x24900000, 0xf7f844e8, 0xffff
1, 3, 1, 1, 0x24900000, 0xf7f844f8, 0xffff
1, 3, 2, 1, 0x24900000, 0xf7f84508, 0xffff
1, 3, 3, 1, 0x24900000, 0xf7f88d38, 0xffff
1, 3, 4, 1, 0x24900000, 0xf7f88d38, 0xffff
1, 3, 5, 1, 0x24900000, 0xf7f88d38, 0xffff
1, 3, 6, 1, 0x24900000, 0xf7f88d38, 0xffff
1, 3, 7, 1, 0x24900000, 0xf7f88d38, 0xffff
2, 0, 0, 1, 0x254a4000, 0xf7fd71d0, 0xffff
2, 0, 1, 1, 0x254a4000, 0x0, 0x0
2, 0, 2, 1, 0x254a4000, 0x0, 0x0
2, 0, 3, 1, 0x254a4000, 0xfffff188, 0xffff
2, 0, 4, 1, 0x254a4000, 0x1, 0x0
2, 0, 5, 1, 0x254a4000, 0x0, 0x0
2, 0, 6, 1, 0x254a4000, 0xaaaaa238, 0xaaaa
2, 0, 7, 1, 0x254a4000, 0xf7fff0e0, 0xffff
2, 1, 0, 1, 0x235a2000, 0x6666, 0x6666
2, 1, 1, 1, 0x235a2000, 0x6666, 0x6666
2, 1, 2, 1, 0x235a2000, 0x6666, 0x6666
2, 1, 3, 1, 0x235a2000, 0x6666, 0x6666
2, 1, 4, 1, 0x235a2000, 0x6666, 0x6666
2, 1, 5, 1, 0x235a2000, 0x6666, 0x6666
2, 1, 6, 1, 0x235a2000, 0x6666, 0x6666
2, 1, 7, 1, 0x235a2000, 0x6666, 0x6666
2, 2, 0, 1, 0x1558000, 0x696e695f, 0x69665f74
2, 2, 1, 1, 0x1558000, 0x747372, 0x72687470
2, 2, 2, 1, 0x1558000, 0x5f646165, 0x646e6f63
2, 2, 3, 1, 0x1558000, 0x72747461, 0x696e695f
2, 2, 4, 1, 0x1558000, 0x74700074, 0x61657268
2, 2, 5, 1, 0x1558000, 0x74615f64, 0x675f7274
2, 2, 6, 1, 0x1558000, 0x6e697465, 0x69726568
2, 2, 7, 1, 0x1558000, 0x68637374, 0x6f006465
2, 3, 0, 1, 0x2a85e000, 0xea85e080, 0xffff0ecc
2, 3, 1, 1, 0x2a85e000, 0xea85e080, 0xffff0ecc
2, 3, 2, 1, 0x2a85e000, 0x0, 0x0
2, 3, 3, 1, 0x2a85e000, 0x6019ed88, 0x0
2, 3, 4, 1, 0x2a85e000, 0x0, 0x0
2, 3, 5, 1, 0x2a85e000, 0x0, 0x0
2, 3, 6, 1, 0x2a85e000, 0x0, 0x0
2, 3, 7, 1, 0x2a85e000, 0x0, 0x0
3, 0, 0, 1, 0x1038000, 0x0, 0x0
3, 0, 1, 1, 0x1038000, 0x0, 0x0
3, 0, 2, 1, 0x1038000, 0x0, 0x0
3, 0, 3, 1, 0x1038000, 0x0, 0x0
3, 0, 4, 1, 0x1038000, 0x0, 0x0
3, 0, 5, 1, 0x1038000, 0x373fa003, 0x0
3, 0, 6, 1, 0x1038000, 0x0, 0x0
3, 0, 7, 1, 0x1038000, 0x0, 0x0
3, 1, 0, 1, 0x14bb4000, 0x0, 0x0
3, 1, 1, 1, 0x14bb4000, 0xf7fc9000, 0xffff
3, 1, 2, 1, 0x14bb4000, 0xf7fcc000, 0xffff
3, 1, 3, 1, 0x14bb4000, 0xd4bb4960, 0xffff0ecc
3, 1, 4, 1, 0x14bb4000, 0xd4bb4258, 0xffff0ecc
3, 1, 5, 1, 0x14bb4000, 0xd4bb48b9, 0xffff0ecc
3, 1, 6, 1, 0x14bb4000, 0xd4bb4ef8, 0xffff0ecc
3, 1, 7, 1, 0x14bb4000, 0xd4bb4d68, 0xffff0ecc
3, 2, 0, 1, 0x235a2000, 0x6666, 0x6666
3, 2, 1, 1, 0x235a2000, 0x6666, 0x6666
3, 2, 2, 1, 0x235a2000, 0x6666, 0x6666
3, 2, 3, 1, 0x235a2000, 0x6666, 0x6666
3, 2, 4, 1, 0x235a2000, 0x6666, 0x6666
3, 2, 5, 1, 0x235a2000, 0x6666, 0x6666
3, 2, 6, 1, 0x235a2000, 0x6666, 0x6666
3, 2, 7, 1, 0x235a2000, 0x6666, 0x6666
3, 3, 0, 1, 0x1558000, 0x72657470, 0x64780072
3, 3, 1, 1, 0x1558000, 0x65725f72, 0x65726566
3, 3, 2, 1, 0x1558000, 0x65636e, 0x75746567
3, 3, 3, 1, 0x1558000, 0x6e696c74, 0x725f65
3, 3, 4, 1, 0x1558000, 0x5f637673, 0x6e7572
3, 3, 5, 1, 0x1558000, 0x7465736c, 0x74746178
3, 3, 6, 1, 0x1558000, 0x645f0072, 0x69735f6c
3, 3, 7, 1, 0x1558000, 0x6c616e67, 0x6378655f
4, 0, 0, 1, 0x1270000, 0x284e1927, 0xf07c554a
4, 0, 1, 1, 0x1270000, 0x6ff22, 0x8ca3c54e
4, 0, 2, 1, 0x1270000, 0x3ace4f1, 0xa7ec1275
4, 0, 3, 1, 0x1270000, 0x2fe57bf0, 0xd39ad3d
4, 0, 4, 1, 0x1270000, 0x70c9d78c, 0x1bf28aec
4, 0, 5, 1, 0x1270000, 0xaf0fbe26, 0xf079475c
4, 0, 6, 1, 0x1270000, 0x215b9f88, 0x6073241f
4, 0, 7, 1, 0x1270000, 0xbb4d9e, 0x2124d3e9
4, 1, 0, 1, 0x235a2000, 0x6666, 0x6666
4, 1, 1, 1, 0x235a2000, 0x6666, 0x6666
4, 1, 2, 1, 0x235a2000, 0x6666, 0x6666
4, 1, 3, 1, 0x235a2000, 0x0, 0x0
4, 1, 4, 1, 0x235a2000, 0x0, 0x0
4, 1, 5, 1, 0x235a2000, 0x0, 0x0
4, 1, 6, 1, 0x235a2000, 0x0, 0x0
4, 1, 7, 1, 0x235a2000, 0x0, 0x0
4, 2, 0, 1, 0x14bb4000, 0x5000, 0x0
4, 2, 1, 1, 0x14bb4000, 0xf1619880, 0xffff0ecc
4, 2, 2, 1, 0x14bb4000, 0xfd3, 0x600000
4, 2, 3, 1, 0x14bb4000, 0x100073, 0x0
4, 2, 4, 1, 0x14bb4000, 0x0, 0x0
4, 2, 5, 1, 0x14bb4000, 0x0, 0x0
4, 2, 6, 1, 0x14bb4000, 0x0, 0x0
4, 2, 7, 1, 0x14bb4000, 0x0, 0x0
4, 3, 0, 1, 0x23596000, 0x0, 0x0
4, 3, 1, 1, 0x23596000, 0xf7fc5b58, 0xffff
4, 3, 2, 1, 0x23596000, 0x0, 0x0
4, 3, 3, 1, 0x23596000, 0xf7fc5b68, 0xffff
4, 3, 4, 1, 0x23596000, 0x0, 0x0
4, 3, 5, 1, 0x23596000, 0x0, 0x0
4, 3, 6, 1, 0x23596000, 0x0, 0x0
4, 3, 7, 1, 0x23596000, 0x0, 0x0
5, 0, 0, 1, 0x19de000, 0x172, 0x174
5, 0, 1, 1, 0x19de000, 0x176, 0x177
5, 0, 2, 1, 0x19de000, 0x178, 0x17a
5, 0, 3, 1, 0x19de000, 0x17b, 0x0
5, 0, 4, 1, 0x19de000, 0x180, 0x181
5, 0, 5, 1, 0x19de000, 0x184, 0x187
5, 0, 6, 1, 0x19de000, 0x18c, 0x18f
5, 0, 7, 1, 0x19de000, 0x193, 0x195
5, 1, 0, 1, 0x235a2000, 0x0, 0x0
5, 1, 1, 1, 0x235a2000, 0x0, 0x0
5, 1, 2, 1, 0x235a2000, 0x0, 0x0
5, 1, 3, 1, 0x235a2000, 0x0, 0x0
5, 1, 4, 1, 0x235a2000, 0x0, 0x0
5, 1, 5, 1, 0x235a2000, 0x0, 0x0
5, 1, 6, 1, 0x235a2000, 0x0, 0x0
5, 1, 7, 1, 0x235a2000, 0x0, 0x0
5, 2, 0, 1, 0x3690c000, 0x80034, 0x0
5, 2, 1, 1, 0x3690c000, 0x33724008, 0xfffffe3b
5, 2, 2, 1, 0x3690c000, 0x331c7f88, 0xfffffe3b
5, 2, 3, 1, 0x3690c000, 0xf01e1841, 0xffff0ecc
5, 2, 4, 1, 0x3690c000, 0x15d, 0x0
5, 2, 5, 1, 0x3690c000, 0x0, 0x0
5, 2, 6, 1, 0x3690c000, 0x0, 0x1
5, 2, 7, 1, 0x3690c000, 0x0, 0x0
5, 3, 0, 1, 0x14bb4000, 0xf1951d50, 0xffff0ecc
5, 3, 1, 1, 0x14bb4000, 0xf1951d50, 0xffff0ecc
5, 3, 2, 1, 0x14bb4000, 0xf01e1c60, 0xffff0ecc
5, 3, 3, 1, 0x14bb4000, 0x0, 0x0
5, 3, 4, 1, 0x14bb4000, 0xffff7fc9, 0xf
5, 3, 5, 1, 0x14bb4000, 0x0, 0x0
5, 3, 6, 1, 0x14bb4000, 0x0, 0x0
5, 3, 7, 1, 0x14bb4000, 0x0, 0x0
6, 0, 0, 1, 0x18e2000, 0x44, 0x0
6, 0, 1, 1, 0x18e2000, 0x4, 0x0
6, 0, 2, 1, 0x18e2000, 0x7, 0x4
6, 0, 3, 1, 0x18e2000, 0x15a8b8, 0x0
6, 0, 4, 1, 0x18e2000, 0x16a8b8, 0x0
6, 0, 5, 1, 0x18e2000, 0x16a8b8, 0x0
6, 0, 6, 1, 0x18e2000, 0x10, 0x0
6, 0, 7, 1, 0x18e2000, 0x90, 0x0
6, 1, 0, 1, 0x235a2000, 0x0, 0x0
6, 1, 1, 1, 0x235a2000, 0x0, 0x0
6, 1, 2, 1, 0x235a2000, 0x0, 0x0
6, 1, 3, 1, 0x235a2000, 0x0, 0x0
6, 1, 4, 1, 0x235a2000, 0x0, 0x0
6, 1, 5, 1, 0x235a2000, 0x0, 0x0
6, 1, 6, 1, 0x235a2000, 0x0, 0x0
6, 1, 7, 1, 0x235a2000, 0x0, 0x0
6, 2, 0, 1, 0x1234000, 0x16f308, 0x0
6, 2, 1, 1, 0x1234000, 0x403, 0x0
6, 2, 2, 1, 0x1234000, 0x76048, 0x0
6, 2, 3, 1, 0x1234000, 0x16a8c0, 0x0
6, 2, 4, 1, 0x1234000, 0x101, 0x19e
6, 2, 5, 1, 0x1234000, 0x0, 0x0
6, 2, 6, 1, 0x1234000, 0x16cd00, 0x0
6, 2, 7, 1, 0x1234000, 0x406, 0x0
6, 3, 0, 1, 0x359e2000, 0x8, 0x0
6, 3, 1, 1, 0x359e2000, 0x0, 0x0
6, 3, 2, 1, 0x359e2000, 0xf59e2190, 0xffff0ecc
6, 3, 3, 1, 0x359e2000, 0xf59e2190, 0xffff0ecc
6, 3, 4, 1, 0x359e2000, 0x0, 0x0
6, 3, 5, 1, 0x359e2000, 0x0, 0x0
6, 3, 6, 1, 0x359e2000, 0x0, 0xffffffff
6, 3, 7, 1, 0x359e2000, 0xf59e21b8, 0xffff0ecc
7, 0, 0, 1, 0x3650c000, 0x20076, 0x0
7, 0, 1, 1, 0x3650c000, 0x32e9b748, 0xfffffe3b
7, 0, 2, 1, 0x3650c000, 0x33b78a88, 0xfffffe3b
7, 0, 3, 1, 0x3650c000, 0xea85dfe0, 0xffff0ecc
7, 0, 4, 1, 0x3650c000, 0x3, 0x0
7, 0, 5, 1, 0x3650c000, 0x0, 0x0
7, 0, 6, 1, 0x3650c000, 0xffffffff, 0x1
7, 0, 7, 1, 0x3650c000, 0x0, 0x0
7, 1, 0, 1, 0x235a2000, 0x0, 0x0
7, 1, 1, 1, 0x235a2000, 0x0, 0x0
7, 1, 2, 1, 0x235a2000, 0x0, 0x0
7, 1, 3, 1, 0x235a2000, 0x0, 0x0
7, 1, 4, 1, 0x235a2000, 0x0, 0x0
7, 1, 5, 1, 0x235a2000, 0x0, 0x0
7, 1, 6, 1, 0x235a2000, 0x0, 0x0
7, 1, 7, 1, 0x235a2000, 0x0, 0x0
7, 2, 0, 1, 0x160a000, 0xd8e0a0a0, 0xffffc693
7, 2, 1, 1, 0x160a000, 0xf5025980, 0xffff0ecc
7, 2, 2, 1, 0x160a000, 0x0, 0x10101
7, 2, 3, 1, 0x160a000, 0x0, 0x0
7, 2, 4, 1, 0x160a000, 0x0, 0x0
7, 2, 5, 1, 0x160a000, 0x0, 0x0
7, 2, 6, 1, 0x160a000, 0xd86b9248, 0xffffc693
7, 2, 7, 1, 0x160a000, 0xd7a1d9c0, 0xffffc693
7, 3, 0, 1, 0x18ec000, 0x70006564, 0x6c6c6f70
7, 3, 1, 1, 0x18ec000, 0x636f6c00, 0x69746c61
7, 3, 2, 1, 0x18ec000, 0x725f656d, 0x665f5f00
7, 3, 3, 1, 0x18ec000, 0x67727570, 0x5f5f0065
7, 3, 4, 1, 0x18ec000, 0x69766e65, 0x6e6f72
7, 3, 5, 1, 0x18ec000, 0x5f685f5f, 0x6e727265
7, 3, 6, 1, 0x18ec000, 0x6f6c5f6f, 0x69746163
7, 3, 7, 1, 0x18ec000, 0x67006e6f, 0x69647465
8, 0, 0, 1, 0x349aa000, 0x0, 0x0
8, 0, 1, 1, 0x349aa000, 0x0, 0x0
8, 0, 2, 1, 0x349aa000, 0x0, 0x0
8, 0, 3, 1, 0x349aa000, 0x0, 0x0
8, 0, 4, 1, 0x349aa000, 0x0, 0x0
8, 0, 5, 1, 0x349aa000, 0x0, 0x0
8, 0, 6, 1, 0x349aa000, 0x7d770fab, 0xea3af7fe
8, 0, 7, 1, 0x349aa000, 0x400100, 0x0
8, 1, 0, 1, 0x235a2000, 0x0, 0x0
8, 1, 1, 1, 0x235a2000, 0x0, 0x0
8, 1, 2, 1, 0x235a2000, 0x0, 0x0
8, 1, 3, 1, 0x235a2000, 0x0, 0x0
8, 1, 4, 1, 0x235a2000, 0x0, 0x0
8, 1, 5, 1, 0x235a2000, 0x0, 0x0
8, 1, 6, 1, 0x235a2000, 0x0, 0x0
8, 1, 7, 1, 0x235a2000, 0x0, 0x0
8, 2, 0, 1, 0x254a4000, 0xaaaaa000, 0xaaaa
8, 2, 1, 1, 0x254a4000, 0xf7fff7c8, 0xffff
8, 2, 2, 1, 0x254a4000, 0xaaabad88, 0xaaaa
8, 2, 3, 1, 0x254a4000, 0xf7fff7d0, 0xffff
8, 2, 4, 1, 0x254a4000, 0x0, 0x0
8, 2, 5, 1, 0x254a4000, 0xf7fff200, 0xffff
8, 2, 6, 1, 0x254a4000, 0x0, 0x0
8, 2, 7, 1, 0x254a4000, 0xf7fff7b0, 0xffff
8, 3, 0, 1, 0x18ec000, 0x746e6572, 0x73656972
8, 3, 1, 1, 0x18ec000, 0x745f5f00, 0x776f6c6f
8, 3, 2, 1, 0x18ec000, 0x6c5f7265, 0x67697300
8, 3, 3, 1, 0x18ec000, 0x646c6f68, 0x675f5f00
8, 3, 4, 1, 0x18ec000, 0x766e6f63, 0x6172745f
8, 3, 5, 1, 0x18ec000, 0x696c736e, 0x61726574
8, 3, 6, 1, 0x18ec000, 0x78006574, 0x695f7264
8, 3, 7, 1, 0x18ec000, 0x5f38746e, 0x495f0074
9, 0, 0, 1, 0x14bb4000, 0x0, 0x0
9, 0, 1, 1, 0x14bb4000, 0x0, 0x0
9, 0, 2, 1, 0x14bb4000, 0x0, 0x0
9, 0, 3, 1, 0x14bb4000, 0xf7fc6000, 0xffff
9, 0, 4, 1, 0x14bb4000, 0xf7fc9000, 0xffff
9, 0, 5, 1, 0x14bb4000, 0xd4bb40c8, 0xffff0ecc
9, 0, 6, 1, 0x14bb4000, 0xd4bb4d48, 0xffff0ecc
9, 0, 7, 1, 0x14bb4000, 0xd4bb4d68, 0xffff0ecc
9, 1, 0, 1, 0x235a2000, 0x0, 0x0
9, 1, 1, 1, 0x235a2000, 0x0, 0x0
9, 1, 2, 1, 0x235a2000, 0x0, 0x0
9, 1, 3, 1, 0x235a2000, 0x0, 0x0
9, 1, 4, 1, 0x235a2000, 0x0, 0x0
9, 1, 5, 1, 0x235a2000, 0x0, 0x0
9, 1, 6, 1, 0x235a2000, 0x0, 0x0
9, 1, 7, 1, 0x235a2000, 0x0, 0x0
9, 2, 0, 1, 0x359e2000, 0xf1619880, 0xffff0ecc
9, 2, 1, 1, 0x359e2000, 0x5, 0x0
9, 2, 2, 1, 0x359e2000, 0x0, 0x0
9, 2, 3, 1, 0x359e2000, 0x0, 0x0
9, 2, 4, 1, 0x359e2000, 0x0, 0x0
9, 2, 5, 1, 0x359e2000, 0xd4bb4640, 0xffff0ecc
9, 2, 6, 1, 0x359e2000, 0x5, 0x30
9, 2, 7, 1, 0x359e2000, 0x2, 0x0
9, 3, 0, 1, 0x349aa000, 0xeb7a1488, 0xffff0ecc
9, 3, 1, 1, 0x349aa000, 0xea85fda8, 0xffff0ecc
9, 3, 2, 1, 0x349aa000, 0xf49aa250, 0xffff0ecc
9, 3, 3, 1, 0x349aa000, 0xf49aa250, 0xffff0ecc
9, 3, 4, 1, 0x349aa000, 0x32e67500, 0xfffffe3b
9, 3, 5, 1, 0x349aa000, 0x32e67540, 0xfffffe3b
9, 3, 6, 1, 0x349aa000, 0x32e67580, 0xfffffe3b
9, 3, 7, 1, 0x349aa000, 0x32e675c0, 0xfffffe3b
10, 0, 0, 1, 0x254a4000, 0xaaabaea8, 0xaaaa
10, 0, 1, 1, 0x254a4000, 0xaaabaeb8, 0xaaaa
10, 0, 2, 1, 0x254a4000, 0xaaabae28, 0xaaaa
10, 0, 3, 1, 0x254a4000, 0xaaabae38, 0xaaaa
10, 0, 4, 1, 0x254a4000, 0xaaabad98, 0xaaaa
10, 0, 5, 1, 0x254a4000, 0xaaabada8, 0xaaaa
10, 0, 6, 1, 0x254a4000, 0x0, 0x0
10, 0, 7, 1, 0x254a4000, 0x0, 0x0
10, 1, 0, 1, 0x235a2000, 0x0, 0x0
10, 1, 1, 1, 0x235a2000, 0x0, 0x0
10, 1, 2, 1, 0x235a2000, 0x0, 0x0
10, 1, 3, 1, 0x235a2000, 0x0, 0x0
10, 1, 4, 1, 0x235a2000, 0x0, 0x0
10, 1, 5, 1, 0x235a2000, 0x0, 0x0
10, 1, 6, 1, 0x235a2000, 0x0, 0x0
10, 1, 7, 1, 0x235a2000, 0x0, 0x0
10, 2, 0, 1, 0x349aa000, 0x32e67600, 0xfffffe3b
10, 2, 1, 1, 0x349aa000, 0x32e67640, 0xfffffe3b
10, 2, 2, 1, 0x349aa000, 0x32e67680, 0xfffffe3b
10, 2, 3, 1, 0x349aa000, 0x32e676c0, 0xfffffe3b
10, 2, 4, 1, 0x349aa000, 0x32e67700, 0xfffffe3b
10, 2, 5, 1, 0x349aa000, 0x32e67740, 0xfffffe3b
10, 2, 6, 1, 0x349aa000, 0x33873ec0, 0xfffffe3b
10, 2, 7, 1, 0x349aa000, 0x33873f00, 0xfffffe3b
10, 3, 0, 1, 0x359e2000, 0x0, 0x0
10, 3, 1, 1, 0x359e2000, 0x0, 0x11
10, 3, 2, 1, 0x359e2000, 0x0, 0x0
10, 3, 3, 1, 0x359e2000, 0x0, 0x0
10, 3, 4, 1, 0x359e2000, 0x0, 0x0
10, 3, 5, 1, 0x359e2000, 0x0, 0x0
10, 3, 6, 1, 0x359e2000, 0x0, 0x0
10, 3, 7, 1, 0x359e2000, 0xd79066c0, 0xffffc693
11, 0, 0, 1, 0x14bb4000, 0x0, 0x0
11, 0, 1, 1, 0x14bb4000, 0x15f, 0x0
11, 0, 2, 1, 0x14bb4000, 0xf19517d0, 0xffff0ecc
11, 0, 3, 1, 0x14bb4000, 0xf19517d0, 0xffff0ecc
11, 0, 4, 1, 0x14bb4000, 0xf01e1840, 0xffff0ecc
11, 0, 5, 1, 0x14bb4000, 0xd843b820, 0xffffc693
11, 0, 6, 1, 0x14bb4000, 0x15d, 0x0
11, 0, 7, 1, 0x14bb4000, 0xf3758900, 0xffff0ecc
11, 1, 0, 1, 0x235a2000, 0x0, 0x0
11, 1, 1, 1, 0x235a2000, 0x0, 0x0
11, 1, 2, 1, 0x235a2000, 0x0, 0x0
11, 1, 3, 1, 0x235a2000, 0x0, 0x0
11, 1, 4, 1, 0x235a2000, 0x0, 0x0
11, 1, 5, 1, 0x235a2000, 0x0, 0x0
11, 1, 6, 1, 0x235a2000, 0x0, 0x0
11, 1, 7, 1, 0x235a2000, 0x0, 0x0
11, 2, 0, 1, 0x359e2000, 0x0, 0x0
11, 2, 1, 1, 0x359e2000, 0x0, 0x0
11, 2, 2, 1, 0x359e2000, 0x0, 0x0
11, 2, 3, 1, 0x359e2000, 0x0, 0x0
11, 2, 4, 1, 0x359e2000, 0x0, 0x0
11, 2, 5, 1, 0x359e2000, 0x4588, 0x4588
11, 2, 6, 1, 0x359e2000, 0x81533a00, 0xa0a3a07f
11, 2, 7, 1, 0x359e2000, 0xf1369dc0, 0xffff0ecc
11, 3, 0, 1, 0x372ac000, 0x2a858f13, 0x680000
11, 3, 1, 1, 0x372ac000, 0x2a859f13, 0x680000
11, 3, 2, 1, 0x372ac000, 0x2a85af13, 0x680000
11, 3, 3, 1, 0x372ac000, 0x2a85bf13, 0x680000
11, 3, 4, 1, 0x372ac000, 0x2a85cf13, 0x680000
11, 3, 5, 1, 0x372ac000, 0x2a85df13, 0x680000
11, 3, 6, 1, 0x372ac000, 0x2a85ef13, 0x680000
11, 3, 7, 1, 0x372ac000, 0x2a85ff13, 0x680000
12, 0, 0, 1, 0x19de000, 0x25c, 0x25e
12, 0, 1, 1, 0x19de000, 0x25f, 0x260
12, 0, 2, 1, 0x19de000, 0x263, 0x264
12, 0, 3, 1, 0x19de000, 0x265, 0x268
12, 0, 4, 1, 0x19de000, 0x269, 0x26c
12, 0, 5, 1, 0x19de000, 0x26e, 0x0
12, 0, 6, 1, 0x19de000, 0x271, 0x273
12, 0, 7, 1, 0x19de000, 0x278, 0x27c
12, 1, 0, 1, 0x235a2000, 0x0, 0x0
12, 1, 1, 1, 0x235a2000, 0x0, 0x0
12, 1, 2, 1, 0x235a2000, 0x0, 0x0
12, 1, 3, 1, 0x235a2000, 0x0, 0x0
12, 1, 4, 1, 0x235a2000, 0x0, 0x0
12, 1, 5, 1, 0x235a2000, 0x0, 0x0
12, 1, 6, 1, 0x235a2000, 0x0, 0x0
12, 1, 7, 1, 0x235a2000, 0x0, 0x0
12, 2, 0, 1, 0xf1fe000, 0xf7ed63f0, 0xffff
12, 2, 1, 1, 0xf1fe000, 0xf7ed5aa0, 0xffff
12, 2, 2, 1, 0xf1fe000, 0xf7ed7248, 0xffff
12, 2, 3, 1, 0xf1fe000, 0xf7ed8790, 0xffff
12, 2, 4, 1, 0xf1fe000, 0xf7f885e0, 0xffff
12, 2, 5, 1, 0xf1fe000, 0xf7f885e0, 0xffff
12, 2, 6, 1, 0xf1fe000, 0xfffff421, 0xffff
12, 2, 7, 1, 0xf1fe000, 0xfffff41f, 0xffff
12, 3, 0, 1, 0x1ffb2000, 0x0, 0x0
12, 3, 1, 1, 0x1ffb2000, 0x0, 0x0
12, 3, 2, 1, 0x1ffb2000, 0x0, 0x0
12, 3, 3, 1, 0x1ffb2000, 0x0, 0x0
12, 3, 4, 1, 0x1ffb2000, 0xf7ff3a60, 0xffff
12, 3, 5, 1, 0x1ffb2000, 0x0, 0x0
12, 3, 6, 1, 0x1ffb2000, 0xf7fc7378, 0xffff
12, 3, 7, 1, 0x1ffb2000, 0xf7fcad60, 0xffff
13, 0, 0, 1, 0xf1fe000, 0x0, 0x0
13, 0, 1, 1, 0xf1fe000, 0x1, 0x0
13, 0, 2, 1, 0xf1fe000, 0x2, 0x0
13, 0, 3, 1, 0xf1fe000, 0xf7fca280, 0xffff
13, 0, 4, 1, 0xf1fe000, 0x0, 0x0
13, 0, 5, 1, 0xf1fe000, 0xffffffff, 0xffffffff
13, 0, 6, 1, 0xf1fe000, 0xf7f8b9b0, 0xffff
13, 0, 7, 1, 0xf1fe000, 0xf7fc3940, 0xffff
13, 1, 0, 1, 0x235a2000, 0x0, 0x0
13, 1, 1, 1, 0x235a2000, 0x0, 0x0
13, 1, 2, 1, 0x235a2000, 0x0, 0x0
13, 1, 3, 1, 0x235a2000, 0x0, 0x0
13, 1, 4, 1, 0x235a2000, 0x0, 0x0
13, 1, 5, 1, 0x235a2000, 0x0, 0x0
13, 1, 6, 1, 0x235a2000, 0x0, 0x0
13, 1, 7, 1, 0x235a2000, 0x0, 0x0
13, 2, 0, 1, 0x1ffb2000, 0x0, 0x0
